Date,Stock,Direction,Confidence,Current ₹,Predicted ₹,Predict Days,Target Date,Actual ₹,Result,Human
2026-07-15,TATACOMM.NS,DOWN,100,1855.7,1855.62,5,2026-07-22,,✓,
2026-07-15,GODREJCP.NS,DOWN,100,1052.7,1049.51,21,2026-08-13,,✗,
2026-07-15,GODREJCP.NS,UP,100,1052.7,1052.89,5,2026-07-22,,⏳,
2026-07-15,TCS.NS,DOWN,33.3,2189.2,2128.45,21,2026-08-13,,✗,
2026-07-15,TCS.NS,DOWN,100,2189.2,2183.55,5,2026-07-22,,⏳,
2026-07-15,DABUR.NS,DOWN,100,431.3,431.14,1,2026-07-16,,✓,
2026-07-15,NTPC.NS,DOWN,100,344.35,343.78,5,2026-07-22,,✗,
2026-07-15,NTPC.NS,UP,100,344.35,344.43,1,2026-07-16,342.45,✗,
2026-07-15,JINDALSTEL.NS,UP,100,1042.2,1043.57,1,2026-07-16,,✗,
2026-07-15,DABUR.NS,UP,100,431.3,432.48,21,2026-08-13,,⏳,
2026-07-15,ONGC.NS,DOWN,100,247.18,247,1,2026-07-16,,✓,
2026-07-15,ONGC.NS,DOWN,66.7,247.18,244.51,21,2026-08-13,,⏳,
2026-07-15,SUNPHARMA.NS,UP,66.7,1951.5,1952.38,21,2026-08-13,,✓,AGREE
2026-07-13,TATACOMM.NS,DOWN,56,,,,,,⏳,DISAGREE
2026-07-10,INFY.NS,DOWN,66,,,,,,⏳,AGREE
2026-07-10,HINDUNILVR.NS,DOWN,68.9000015258789,,,,,,⏳,DISAGREE
2026-07-10,HINDUNILVR.NS,DOWN,68.9000015258789,,,,,,⏳,AGREE
2026-07-10,CIPLA.NS,UP,51.400001525878906,,,,,,⏳,DISAGREE
2026-07-10,RELIANCE.NS,DOWN,69.9000015258789,,,,,,⏳,AGREE
